PassengerId,Transported
1956_02,False
1960_01,True
1960_02,True
1967_01,True
1974_01,False
1976_01,True
1976_02,True
1976_05,True
1980_02,False
1980_03,True
1983_01,False
1996_01,False
2003_01,False
2006_01,True
2007_01,True
2009_02,True
2011_01,False
2019_01,True
2026_01,False
2026_02,True
2027_01,True
2038_01,True
2045_01,False
2056_01,True
2065_01,False
2067_02,False
2071_01,False
2075_01,False
2082_01,False
2088_02,False
2089_01,False
2092_04,False
2100_01,True
2104_01,False
2104_02,False
2117_01,False
2125_01,False
2127_01,False
2128_01,False
2135_02,False
2136_01,False
2142_01,True
2145_01,True
2158_01,True
2171_02,False
2175_01,True
2180_01,False
2196_03,True
2198_01,True
2200_01,False
2205_01,False
2206_01,True
2210_01,True
2215_03,True
2219_01,True
2224_01,False
2232_02,True
2233_01,False
2234_01,True
2234_06,True
2234_07,False
2256_01,True
2257_02,True
2261_01,True
2268_01,True
2272_03,True
2273_01,False
2279_01,False
2281_01,True
2282_01,False
2284_01,False
2289_01,True
2291_01,True
2291_02,False
2301_03,False
2306_01,True
2306_03,False
2309_01,True
2310_02,True
2313_01,False
2317_01,False
2319_01,True
2320_01,True
2332_01,False
2336_02,False
2338_02,False
2353_01,True
2353_02,False
2357_01,True
2364_01,False
2367_01,False
2374_01,False
2377_01,True
2379_01,False
2384_01,True
2384_04,True
2389_01,False
2396_01,False
2404_01,False
2404_03,True
2409_01,False
2410_01,True
2426_01,True
2427_01,True
2429_01,False
2439_01,False
2446_01,False
2449_03,True
2451_01,True
2456_01,True
2457_01,True
2467_01,False
2471_01,False
2478_01,True
2492_01,True
2499_01,True
2500_01,False
2506_01,False
2508_01,True
2509_01,True
2519_01,False
2520_01,True
2521_01,False
2522_01,True
2532_02,True
2537_01,False
2542_01,False
2549_01,False
2549_02,True
2552_01,True
2558_01,True
2558_02,True
2560_01,True
2560_03,True
2564_01,True
2571_01,False
2573_01,True
2580_01,False
2592_01,False
2595_03,False
2596_02,True
2597_01,True
2601_01,True
2607_01,True
2607_03,False
2618_01,True
2626_01,False
2629_01,False
2634_01,True
2635_01,False
2638_01,False
2641_01,True
2645_01,True
2646_01,False
2649_01,False
2660_01,False
2661_02,True
2663_01,False
2668_02,False
2670_01,False
2679_01,True
2684_01,False
2690_01,False
2691_01,False
2692_01,False
2701_01,True
2707_01,False
2707_02,True
2709_02,True
2709_03,False
2709_04,True
2720_01,False
2721_01,False
2723_02,True
2724_01,True
2729_01,True
2730_02,False
2732_01,True
2737_02,False
2741_01,False
2743_01,False
2747_01,True
2752_03,False
2753_01,False
2754_01,False
2758_01,True
2759_01,False
2762_02,False
2768_02,True
2768_03,True
2772_01,False
2778_02,True
2788_01,True
2789_01,True
2790_03,False
2790_04,False
2792_01,True
2806_01,False
2807_03,True
2809_01,True
2818_03,True
2821_01,True
2822_01,True
2822_04,True
2825_01,True
2826_01,False
2858_02,True
2861_01,True
2871_01,True
2871_02,True
2872_01,False
2875_01,True
2877_01,False
2882_01,True
2883_01,True
2888_01,False
2892_01,False
2892_02,True
2892_03,True
2901_01,False
2908_01,True
2913_01,False
2919_02,True
2926_01,False
2934_01,True
2935_01,False
2936_01,False
2943_01,True
2948_01,True
2949_01,True
2953_01,True
2956_01,False
2961_01,False
2966_01,False
2975_01,True
2979_01,True
2992_01,False
2996_01,False
3001_02,True
3004_02,False
3009_01,True
3012_01,False
3013_01,False
3023_01,True
3025_01,False
3030_01,False
3039_01,True
3050_01,True
3053_01,False
3054_01,False
3063_01,True
3064_01,True
3068_01,False
3079_01,False
3093_01,False
3099_01,True
3100_01,True
3100_03,True
3102_01,True
3103_01,False
3112_01,True
3114_01,False
3119_01,False
3124_02,False
3128_01,False
3136_01,True
3147_01,False
3161_01,False
3162_01,True
3163_01,False
3164_01,True
3166_01,True
3172_01,True
3174_02,True
3182_01,True
3184_02,True
3188_01,True
3189_01,True
3189_02,False
3191_01,True
3195_01,True
3203_01,True
3210_02,False
3210_03,False
3211_01,False
3218_01,True
3224_01,True
3236_03,False
3237_03,False
3238_01,True
3253_01,True
3255_01,True
3259_01,False
3279_02,True
3279_04,True
3282_02,True
3283_02,True
3283_03,False
3287_01,True
3289_01,True
3292_04,True
3304_01,True
3309_01,True
3312_01,False
3313_01,True
3318_02,True
3318_04,True
3318_05,True
3323_01,True
3324_02,True
3332_01,False
3332_02,True
3337_01,True
3337_03,False
3339_01,True
3342_01,True
3343_01,True
3349_01,True
3353_03,False
3357_01,True
3363_01,False
3364_01,False
3371_01,False
3381_01,True
3382_01,True
3383_01,False
3384_02,False
3386_01,True
3389_01,True
3392_02,True
3392_04,True
3397_01,False
3401_01,False
3405_01,True
3405_03,True
3412_02,True
3417_01,True
3418_01,True
3419_01,False
3421_01,False
3422_02,True
3430_01,True
3439_01,True
3450_01,True
3450_02,True
3454_01,True
3469_01,True
3470_02,True
3475_02,False
3476_03,True
3485_02,True
3496_02,False
3497_01,True
3499_03,False
3515_01,True
3519_03,True
3521_02,True
3531_02,True
3537_01,False
3553_01,False
3556_01,True
3558_02,True
3559_01,False
3561_01,True
3565_01,True
3566_01,True
3567_01,False
3570_01,False
3582_01,False
3594_01,True
3595_01,True
3600_01,True
3607_01,True
3608_01,True
3608_03,True
3609_01,False
3610_01,True
3614_01,False
3616_01,True
3620_01,True
3629_01,True
3641_02,False
3641_03,True
3653_01,False
3655_01,False
3664_01,True
3668_01,True
3679_01,True
3699_03,True
3703_02,False
3706_02,True
3707_01,False
3707_02,True
3708_01,True
3713_01,True
3715_04,True
3726_01,True
3729_01,True
3732_01,True
3732_04,False
3734_01,True
3735_01,True
3735_02,False
3741_01,True
3743_01,True
3747_02,True
3752_01,False
3755_01,True
3758_01,False
3758_02,True
3761_01,False
3768_01,True
3770_01,True
3775_02,True
3776_01,True
3783_01,False
3784_01,False
3786_01,True
3793_01,True
3796_01,True
3805_01,False
3818_01,False
3839_01,False
3842_01,False
3849_01,False
3850_04,True
3850_05,True
3854_01,True
3867_01,False
3872_01,True
3873_01,False
3874_01,False
3875_01,False
3879_01,False
3886_01,True
3903_01,True
3903_04,True
3911_02,True
3913_02,True
3916_02,True
3919_01,False
3928_02,True
3938_01,True
3944_01,False
3958_01,False
3962_01,True
3966_02,False
3967_01,False
3984_01,True
3986_02,False
3988_01,False
3994_01,True
3995_05,True
4001_02,True
4001_05,True
4001_06,True
4003_01,False
4005_04,True
4005_06,True
4006_05,False
4009_01,False
4016_01,False
4017_01,False
4017_04,True
4018_01,False
4026_01,True
4030_01,True
4031_02,True
4032_01,True
4037_01,True
4042_02,True
4042_03,True
4045_01,False
4061_02,True
4061_03,True
4066_02,True
4071_01,True
4102_01,True
4109_01,False
4113_02,True
4116_01,True
4128_01,True
4128_02,True
4134_01,True
4137_01,False
4143_01,False
4154_01,True
4172_04,False
4172_05,True
4172_06,True
4172_07,True
4174_01,False
4177_03,False
4179_02,True
4181_04,True
4188_01,False
4189_01,False
4191_01,False
4197_02,False
4204_03,True
4207_02,True
4210_02,True
4214_01,False
4218_01,True
4219_02,False
4229_01,False
4239_01,False
4240_01,True
4253_01,False
4254_01,False
4254_03,False
4256_05,False
4256_06,True
4258_01,False
4258_02,False
4258_03,False
4267_02,True
4271_01,True
4274_01,True
4278_01,True
4291_01,True
4295_02,True
4296_01,True
4305_01,False
4305_02,True
4309_01,True
4315_01,False
4315_02,False
4320_01,False
4329_01,False
4336_04,False
4339_01,False
4357_01,False
4369_01,False
4371_02,False
4371_03,True
4371_04,True
4371_05,True
4382_01,False
4392_01,False
4396_01,False
4422_02,True
4424_01,False
4426_01,True
4430_01,True
4432_01,True
4436_01,True
4438_01,False
4444_01,True
4446_04,True
4450_01,True
4461_01,True
4464_01,True
4475_02,True
4476_01,False
4479_01,False
4482_01,True
4485_01,True
4491_01,False
4496_01,True
4498_01,True
4498_05,True
4498_07,False
4508_03,False
4515_01,True
4517_01,False
4522_01,False
4535_01,False
4535_02,True
4539_01,True
4539_02,True
4547_01,False
4550_01,False
4557_01,True
4568_01,False
4569_01,True
4570_01,True
4572_01,False
4574_01,False
4581_02,True
4587_01,False
4591_01,True
4593_01,True
4594_01,False
4594_02,False
4603_02,False
4622_01,True
4625_03,True
4632_02,True
4633_01,False
4638_01,False
4657_01,False
4661_07,True
4662_01,False
4662_03,True
4663_03,True
4664_01,True
4667_01,True
4678_01,False
4684_01,False
4690_01,True
4693_02,True
4713_01,False
4723_02,False
4725_01,False
4726_04,True
4726_05,False
4728_02,True
4732_01,True
4732_02,True
4732_03,True
4739_01,False
4750_01,False
4750_02,False
4752_01,False
4754_01,False
4759_01,False
4770_01,False
4773_01,False
4775_01,True
4780_01,False
4792_01,True
4796_02,True
4797_01,True
4804_02,True
4807_01,False
4810_01,False
4813_01,True
4814_01,True
4818_01,False
4822_04,True
4823_01,False
4837_01,True
4846_01,False
4847_01,True
4853_01,False
4870_01,False
4875_01,False
4878_01,False
4879_01,False
4887_01,True
4889_01,False
4891_01,True
4893_01,True
4895_01,True
4896_01,False
4904_01,False
4910_01,False
4911_01,False
4912_01,False
4918_01,True
4920_01,True
4930_02,True
4933_02,False
4933_04,True
4934_01,False
4940_01,True
4943_01,True
4944_02,False
4946_01,True
4970_01,False
4972_01,True
4973_02,True
4974_02,True
4975_03,True
4978_01,False
4980_03,False
4981_01,True
4990_01,True
4991_01,False
4996_01,True
5006_01,True
5008_01,True
5009_01,True
5010_01,False
5014_01,False
5014_02,True
5015_01,False
5018_01,True
5019_01,False
5020_01,False
5040_01,False
5042_01,False
5048_01,False
5050_01,False
5052_02,True
5058_01,True
5060_01,True
5060_03,False
5061_02,True
5063_01,True
5065_01,True
5083_01,True
5084_01,True
5084_02,False
5089_02,True
5103_01,True
5105_01,True
5111_02,False
5115_02,True
5116_01,True
5116_02,True
5120_01,False
5122_01,True
5127_01,False
5137_01,True
5138_01,True
5140_01,True
5142_04,True
5144_01,True
5152_01,False
5157_01,False
5160_01,False
5162_02,False
5177_01,True
5180_01,True
5188_03,True
5196_02,True
5199_01,True
5201_01,False
5208_01,True
5217_02,True
5218_01,False
5221_01,False
5223_03,True
5242_01,True
5246_02,True
5251_01,False
5253_01,False
5254_02,True
5262_01,True
5275_01,False
5277_01,False
5291_01,False
5299_01,True
5304_02,True
5305_01,True
5307_01,True
5326_01,True
5334_02,True
5340_01,False
5343_01,False
5345_01,False
5347_01,False
5354_01,False
5368_01,False
5372_01,False
5384_02,True
5395_01,True
5410_01,False
5413_01,False
5416_01,True
5431_01,False
5434_01,True
5435_01,False
5436_01,False
5438_01,True
5445_01,True
5452_01,True
5465_02,False
5465_03,True
5466_03,True
5467_01,False
5468_01,True
5471_01,False
5474_01,True
5485_01,False
5491_01,False
5501_01,False
5512_01,False
5514_01,True
5515_01,False
5524_01,True
5526_01,False
5527_01,False
5527_02,True
5529_01,False
5535_02,True
5536_01,True
5545_01,True
5545_02,True
5546_01,False
5552_01,True
5559_01,True
5566_01,False
5568_02,True
5573_01,False
5578_01,True
5580_01,True
5582_01,False
5585_01,False
5592_01,True
5601_01,True
5601_04,False
5616_01,False
5622_01,True
5623_01,True
5643_02,False
5643_03,False
5647_01,True
5647_03,False
5648_02,False
5651_01,False
5652_01,False
5659_01,False
5663_01,True
5671_01,True
5679_01,True
5684_03,False
5686_02,False
5687_01,True
5696_01,True
5701_01,True
5704_01,True
5706_01,True
5706_02,False
5716_01,False
5717_01,False
5718_01,True
5719_01,False
5736_01,False
5739_01,True
5744_01,True
5746_01,False
5755_01,True
5756_05,True
5765_01,False
5768_02,True
5776_01,False
5778_01,False
5780_02,True
5786_01,False
5788_01,False
5804_01,True
5808_02,False
5811_02,False
5812_03,True
5812_06,True
5814_06,False
5816_01,False
5818_01,False
5824_01,True
5825_01,True
5831_01,True
5835_01,True
5843_01,True
5844_01,True
5847_01,False
5855_01,True
5857_01,False
5858_01,False
5860_02,True
5861_01,True
5868_01,False
5874_01,True
5876_01,False
5876_02,True
5877_01,False
5885_05,True
5887_01,False
5900_01,True
5902_01,True
5909_03,True
5913_01,False
5925_02,True
5927_01,False
5927_02,False
5930_01,True
5933_01,False
5938_02,True
5939_01,False
5944_01,True
5947_01,True
5955_01,False
5956_01,False
5965_01,True
5969_02,True
5977_03,True
5980_01,True
5981_03,True
5983_01,False
5984_01,False
5984_02,False
5985_01,False
5987_01,False
5988_01,False
5993_01,True
6000_01,False
6014_01,True
6016_02,False
6020_07,False
6027_01,True
6028_03,True
6030_04,False
6030_05,True
6033_01,False
6034_02,True
6039_02,False
6041_01,False
6047_01,False
6055_03,False
6061_01,True
6062_01,False
6064_01,False
6066_03,True
6067_01,False
6068_01,True
6071_01,False
6075_01,True
6076_01,False
6080_01,False
6092_01,True
6094_02,True
6096_03,False
6098_01,False
6103_01,True
6111_05,False
6118_01,False
6118_02,False
6121_01,True
6121_02,False
6137_02,False
6143_01,True
6149_01,False
6150_01,True
6155_01,False
6156_01,False
6157_01,False
6162_01,False
6163_01,False
6166_01,False
6171_01,True
6174_03,True
6175_02,True
6176_01,True
6199_02,True
6200_01,True
6201_01,False
6207_01,False
6223_01,False
6227_01,False
6236_01,False
6237_01,True
6239_01,False
6241_01,False
6243_01,True
6251_01,False
6252_01,False
6253_02,False
6254_02,True
6263_01,True
6264_01,False
6266_01,True
6274_01,True
6279_01,False
6283_01,False
6283_02,False
6299_01,True
6300_01,True
6302_01,False
6302_02,True
6309_01,True
6309_03,True
6313_01,False
6318_01,True
6322_01,True
6323_01,False
6323_02,True
6328_04,True
6334_01,True
6334_04,True
6334_07,True
6339_01,True
6340_01,True
6340_02,False
6341_01,False
6346_02,False
6353_01,True
6363_01,True
6367_01,False
6370_01,True
6371_01,False
6374_01,False
6381_01,False
6390_01,True
6397_01,True
6400_02,False
6402_02,True
6402_04,True
6405_02,True
6405_03,True
6406_02,True
6407_01,True
6414_01,False
6421_01,True
6421_02,False
6422_03,False
6424_01,False
6436_01,False
6442_01,False
6443_03,True
6446_03,True
6447_01,True
6453_01,False
6461_01,True
6472_01,True
6475_01,True
6477_01,False
6480_01,False
6482_02,True
6485_02,False
6490_01,True
6490_02,False
6490_04,True
6503_01,False
6511_01,False
6511_02,True
6514_02,False
6517_01,False
6523_01,True
6526_02,True
6530_01,True
6531_01,True
6535_01,False
6540_01,False
6547_01,False
6549_01,False
6552_01,False
6561_02,True
6562_01,False
6563_01,False
6578_02,True
6593_01,True
6602_01,True
6603_01,True
6606_01,False
6611_03,True
6628_01,False
6630_01,True
6635_01,True
6635_02,False
6637_01,False
6642_01,True
6647_01,True
6649_01,True
6671_01,True
6671_03,False
6672_02,True
6672_04,True
6684_03,False
6691_01,False
6693_01,True
6708_02,False
6708_06,True
6729_01,False
6729_02,True
6729_03,False
6731_01,False
6734_03,True
6741_02,False
6746_01,True
6747_01,True
6748_02,True
6753_02,True
6754_01,True
6761_01,True
6764_01,False
6766_03,True
6774_03,True
6779_01,True
6779_02,True
6787_01,False
6787_03,True
6787_04,True
6787_05,False
6787_07,False
6799_01,True
6802_01,False
6805_01,False
6810_04,True
6816_06,True
6818_01,True
6821_01,False
6825_02,False
6827_03,True
6839_01,False
6841_01,True
6848_01,True
6858_02,True
6863_01,True
6866_01,True
6882_01,True
6889_01,False
6894_01,True
6894_02,True
6896_01,False
6896_02,True
6896_03,True
6900_01,True
6902_01,True
6905_03,True
6906_01,False
6908_01,False
6910_01,False
6912_01,False
6918_01,True
6920_01,False
6924_01,True
6926_01,False
6928_01,False
6928_02,True
6929_02,True
6930_01,True
6934_02,False
6937_01,True
6946_01,False
6947_02,False
6949_01,True
6951_01,True
6951_02,True
6954_01,False
6960_01,False
6973_01,False
6978_01,True
6979_01,False
6981_01,False
6985_01,False
6994_02,False
7004_01,True
7007_01,True
7011_01,False
7013_01,True
7019_02,False
7026_01,False
7032_01,True
7052_01,True
7058_01,True
7059_01,True
7060_01,False
7062_01,False
7080_01,True
7082_01,False
7087_01,True
7091_01,True
7096_01,True
7096_03,True
7097_02,True
7098_01,True
7104_02,True
7109_01,False
7120_01,False
7121_02,True
7126_01,False
7128_03,False
7133_01,False
7134_01,True
7137_01,True
7142_01,True
7148_01,False
7149_01,True
7156_01,True
7159_01,True
7160_01,True
7165_01,True
7167_01,True
7168_01,True
7171_01,True
7176_01,True
7180_01,False
7186_01,True
7186_02,False
7188_02,False
7188_03,True
7189_01,True
7191_01,True
7202_01,False
7203_01,False
7205_01,False
7206_01,False
7207_01,True
7208_01,True
7210_01,True
7216_01,False
7217_01,True
7219_01,True
7219_05,True
7225_01,False
7235_01,False
7240_02,True
7246_01,False
7249_02,True
7250_01,True
7257_02,False
7268_01,False
7274_01,False
7277_01,True
7283_01,True
7290_03,True
7296_01,False
7298_01,False
7301_01,True
7302_01,False
7338_01,False
7339_01,False
7350_01,True
7356_02,True
7376_01,True
7385_01,False
7387_01,True
7390_01,False
7392_01,True
7395_01,True
7395_02,True
7396_03,True
7399_01,False
7401_01,True
7402_01,True
7419_01,False
7428_01,False
7437_03,True
7438_01,False
7442_02,True
7452_02,True
7456_01,True
7462_01,True
7477_01,False
7483_01,False
7485_01,False
7488_02,True
7494_01,False
7499_01,True
7503_01,True
7514_01,False
7517_01,False
7521_01,False
7531_02,True
7535_01,False
7538_02,False
7560_01,True
7561_01,False
7567_01,True
7579_01,False
7585_01,True
7606_01,True
7620_01,False
7632_01,False
7643_01,False
7649_01,True
7656_01,True
7680_01,False
7698_01,False
7702_01,True
7703_02,True
7708_01,True
7709_01,False
7710_01,True
7719_01,True
7721_01,True
7741_01,True
7743_01,False
7749_01,True
7753_01,True
7760_01,False
7778_02,True
7782_01,False
7782_02,False
7783_01,True
7788_01,False
7789_01,False
7809_02,True
7830_01,True
7830_03,False
7831_01,False
7833_01,False
7835_01,True
7841_01,False
7856_01,False
7858_03,False
7861_01,True
7865_01,True
7865_02,True
7872_01,True
7872_02,False
7872_04,True
7875_01,True
7879_01,False
7883_01,True
7888_01,False
7897_01,True
7899_01,True
7903_01,False
7914_02,False
7920_01,True
7943_01,True
7945_01,True
7950_01,True
7968_01,False
7972_02,False
7982_01,True
7984_01,True
7985_01,False
7986_01,False
7993_02,True
8004_01,True
8005_02,True
8012_01,True
8012_02,False
8012_03,True
8014_01,True
8015_02,False
8015_03,True
8018_01,False
8021_01,True
8023_01,False
8023_02,True
8034_02,False
8037_01,True
8038_01,True
8046_01,True
8050_03,True
8060_01,False
8066_01,True
8068_01,False
8069_01,True
8072_01,True
8072_02,False
8075_01,False
8079_01,False
8081_01,True
8083_01,False
8087_01,True
8097_01,True
8098_02,False
8103_01,True
8105_01,False
8117_03,True
8120_01,False
8121_01,True
8129_01,True
8130_02,True
8131_01,True
8133_01,False
8136_02,False
8137_01,False
8138_01,True
8144_01,True
8147_03,False
8150_03,False
8153_01,True
8157_05,True
8159_01,False
8165_01,False
8168_03,False
8173_01,True
8202_01,True
8202_04,True
8202_06,True
8204_01,False
8207_01,True
8208_01,True
8211_01,True
8213_01,False
8222_02,True
8225_01,True
8226_03,True
8227_01,True
8233_01,True
8235_01,False
8238_01,False
8242_01,True
8244_01,False
8247_01,True
8251_01,True
8252_01,False
8254_01,True
8277_01,True
8281_01,False
8282_01,False
8288_02,False
8289_01,True
8292_01,True
8294_01,True
8297_01,False
8298_01,True
8300_01,False
8303_01,False
8306_03,False
8307_01,True
8315_01,False
8322_01,False
8334_01,True
8338_02,False
8360_01,True
8362_01,False
8363_01,False
8366_01,True
8366_05,True
8369_02,False
8374_01,True
8383_03,True
8383_04,True
8383_05,True
8383_07,False
8390_01,True
8392_01,False
8398_01,True
8406_01,False
8416_01,True
8418_01,True
8427_01,True
8431_01,True
8438_01,False
8444_01,True
8449_01,False
8452_03,True
8457_01,False
8458_03,True
8458_05,True
8472_01,False
8476_01,False
8479_01,False
8483_01,True
8511_01,False
8524_01,True
8528_01,False
8540_01,False
8542_01,False
8548_01,False
8552_01,False
8552_02,False
8556_01,False
8560_01,True
8569_01,True
8574_03,True
8574_05,True
8581_01,True
8584_01,False
8587_01,False
8594_01,False
8596_01,True
8604_01,False
8604_02,True
8605_03,True
8605_04,False
8605_05,True
8606_01,True
8613_01,True
8615_01,False
8615_02,True
8618_02,True
8620_01,False
8626_01,False
8628_01,False
8631_01,False
8633_01,False
8637_02,False
8637_03,False
8639_01,True
8641_02,False
8643_01,False
8645_01,False
8646_03,True
8646_04,False
8657_01,True
8668_03,False
8669_01,False
8671_01,False
8673_01,True
8691_01,True
8703_01,False
8704_02,False
8719_03,True
8728_03,False
8732_01,False
8733_01,False
8735_01,False
8741_02,True
8751_01,False
8753_01,False
8771_01,False
8773_01,False
8779_01,False
8780_01,False
8786_01,True
8796_02,False
8796_08,True
8798_01,False
8802_01,True
8816_04,True
8819_01,False
8824_01,False
8825_01,True
8826_03,False
8831_01,True
8835_01,True
8843_01,False
8852_01,True
8856_01,True
8860_04,False
8862_05,True
8867_01,True
8868_01,True
8881_01,True
8885_01,False
8892_01,False
8896_01,True
8907_01,True
8910_01,False
8919_01,False
8923_01,False
8932_01,False
8940_01,False
8944_02,True
8956_04,False
8959_01,True
8961_05,True
8964_02,True
8969_01,False
8975_01,False
8978_01,True
8983_01,False
8985_01,True
8986_01,False
8988_07,True
8989_04,False
8996_01,False
8998_01,True
8998_02,False
9003_01,False
9012_01,False
9024_01,True
9026_01,False
9034_01,True
9036_01,True
9042_01,True
9048_01,False
9052_01,False
9052_02,False
9069_05,True
9071_01,True
9073_02,True
9077_02,True
9080_01,False
9085_01,False
9097_01,True
9111_01,False
9118_02,True
9125_02,False
9129_01,False
9131_01,False
9132_01,False
9132_02,False
9137_01,False
9149_01,True
9149_02,False
9157_03,True
9157_07,True
9168_01,False
9172_01,False
9181_01,False
9192_01,False
9193_01,True
9194_01,False
9195_02,True
9202_01,False
9205_03,True
9213_01,False
9217_01,True
9220_02,True
9225_01,False
9227_01,True
9227_02,True
9227_03,True
9227_04,True
9231_01,True
9235_01,False
9239_01,True
9244_01,True
9246_01,True
9250_01,True
9257_01,True
9268_01,True
9270_01,True
